smiles,homo,lumo,r2,INCHI
N#Cc1cnncn1,-0.2694,-0.1184,831.6792,LPXOUBDTZSHIOQ-UHFFFAOYSA-N
CC1(C)[C@H]2CC(=O)[C@]21C,-0.2334,-0.0059,1139.7182,WQXPHIQZBNXFKX-XRGYYRRGSA-N
C[C@@]1([C@H]2COC=N2)CN1,-0.2428,0.0212,1153.9639,TXFMINFHZAGJLR-RITPCOANSA-N
C#CC(=O)[C@H]1COC=N1,-0.2547,-0.0671,1146.5213,DFOQRULCLWPWOJ-RXMQYKEDSA-N
C[C@@]1(O)C=CC[C@H]1CO,-0.2431,0.0172,1225.5885,HMSUKERTBSZPEU-NKWVEPMBSA-N
N#CCC1(CCO)CC1,-0.2723,0.0313,1421.6444,JXJKIAGOCYVWIG-UHFFFAOYSA-N
CC1(C)C[C@H]2CN3[C@H]2[C@@H]31,-0.2221,0.0805,1036.3186,WXIQCPLJMPYIHY-VAMDACQBSA-N
C[C@@H](O)C(=O)[C@H]1CCO1,-0.2504,-0.0346,1352.5185,HTTNAETZWPYVQO-RFZPGFLSSA-N
O=C1N[C@@H]2C[C@]12CCO,-0.2454,0.0063,1327.0251,CLFDQHUXWTVJQD-XINAWCOVSA-N
CCC1=CN(C)[C@@H]([NH])O1,-0.182,0.033,1362.3633,FGTLREQIILTRAU-ZCFIWIBFSA-N
C1C[C@H]2O[C@@H]3C[C@H]2[C@H]13,-0.2319,0.0922,721.925,QQDBDNFHDTVFLK-VWDOSNQTSA-N
N=C(N)NC=O,-0.2336,-0.0146,561.2611,XEBPBJPZBUSUEO-UHFFFAOYSA-N
C[C@H]1N2C[C@@]13CC(=O)[C@@H]23,-0.2254,-0.0367,1056.0153,GWENDYGZRFMFJP-QXRNQMCJSA-N
C[C@]12CCC[C@H](C1)C2=O,-0.2267,-0.0057,1057.2297,GGIYBCKJIGQQRF-SVRRBLITSA-N
CC(=O)C1CC(=O)C1,-0.2478,-0.0249,1083.8516,ZZPFAPOWHYYMMV-UHFFFAOYSA-N
C[C@@H]1[C@H](C)N1C1CCC1,-0.2104,0.0767,1391.6614,MDZGPHWKAUWHDJ-AVSFMBPQSA-N
N#C[C@H](C=O)[C@H](O)CO,-0.2756,-0.049,1292.7804,QPCSQFWMGWHOSZ-RFZPGFLSSA-N
OCc1cncnn1,-0.2354,-0.0699,901.6491,YXSMZUDRYHDFCD-UHFFFAOYSA-N
CC(C)Nc1cc[nH]n1,-0.1892,0.0348,1432.6511,RZALQYQCABSXLA-UHFFFAOYSA-N
CCCC(=O)NCC=O,-0.2514,-0.0321,2100.5388,ODOUTTTVJWVZSZ-UHFFFAOYSA-N
C[N]C1=C([NH])OC=CO1,-0.2319,-0.0433,1110.8178,XDTGUSZNBQJUMO-UHFFFAOYSA-N
N#CC(=O)C1=NCCO1,-0.2799,-0.1194,1167.9283,ZVPHJAHQIBTAKX-UHFFFAOYSA-N
C[C@H]1CCCCN1C=O,-0.2337,0.0346,1262.1096,NUXXCAUMTRLOKX-ZETCQYMHSA-N
N#CC1=CC[C@H]2CC[C@@H]12,-0.2576,-0.0389,1134.0372,FYLNUOGGEJTQJR-POYBYMJQSA-N
C1=C[C@@H]2[C@H]3C=C[C@@H]2N3C1,-0.2072,-0.0034,912.5094,UDKOUCDIEOUQNU-WHUPJOBBSA-N
O=C1CN=C(CO)OC1,-0.2512,-0.0434,1291.4789,GPKHJVGRTMTGGG-UHFFFAOYSA-N
O=Cc1cc(C=O)[nH]n1,-0.2623,-0.0829,1345.0212,XVFLZXZCXWMSFU-UHFFFAOYSA-N
C[C@H]1C[C@@](C)(O)C1(C)C,-0.2491,0.0703,1232.4844,GQFFDPRLEUYDSN-POYBYMJQSA-N
N#C[C@]1(CN)NC[C@H]1N,-0.2369,0.0273,1161.6124,ZBZYWYSLDUTJDH-UHNVWZDZSA-N
[NH][C]1ON=C(F)C(=O)O1,-0.2976,-0.1076,995.5849,PUFNALRMPUGTPR-UHFFFAOYSA-N
C[C@@]12CO[C@H]3CO[C@@H]1[C@H]32,-0.2329,0.0905,962.5157,UQUCIJMNEJKIMU-YTLHQDLWSA-N
COC[C@@]1([C@@H](C)O)CO1,-0.2508,0.0584,1296.0014,OYENTIIQBATGPO-RITPCOANSA-N
C[C@H]1N[C@@]1(C#N)C=O,-0.275,-0.052,937.1145,ARXRNWVPEONYIW-UHNVWZDZSA-N
C#C[C@@H]1NC1(CC)CC,-0.2397,0.0367,1372.5897,AQNWSIAEAXWTTF-ZETCQYMHSA-N
C#C[C@@H]1OCO[C@@H]1C,-0.254,0.0327,887.269,OHRHMTFLTAMXCP-RITPCOANSA-N
CC[C@H]1[C@H]2O[C@H]2[C@]1(C)O,-0.2454,0.0724,1212.629,NEPRKNWCWIVNQJ-BDVNFPICSA-N
N#C[C@@]1(N)[C@@H]2N=CO[C@@H]21,-0.2594,-0.0072,994.8062,OUJWSXGNOCWIKJ-MROZADKFSA-N
O=C[C@H]1O[C@@H]2[C@H](O)[C@@H]2O1,-0.2445,-0.0452,1111.7417,LKQLIKSKZKXDFE-OSFFAKEBSA-N
O=C1[C@@H](CO)CN2C[C@@H]12,-0.2502,-0.0379,1113.7246,QOKYSWXROIZSEK-GXFGBBIGSA-N
CCC1=C[C@H]2C[C@H]2C1,-0.2156,0.0279,1095.6208,CXFYWQZPWHSBND-JGVFFNPUSA-N
CNc1ccn[nH]1,-0.198,0.0399,751.9625,UFYFLBNWAMCOML-UHFFFAOYSA-N
CNc1cc(C)oc1N,-0.1734,0.0331,1351.5762,QEZWCHYPWSFTCV-UHFFFAOYSA-N
O[C@@]12COCCC[C@@H]1C2,-0.2415,0.082,1116.7135,IAPOARAUMDVDBS-RQJHMYQMSA-N
C#C[C@]12N[C@H]1C[C@H]1C[C@H]12,-0.2291,0.0334,1063.1123,UVTHYKHLJFTCBG-OOJXKGFFSA-N
CC#C[C@@H](C=O)[C@H]1CN1,-0.2479,-0.0328,1577.4436,GICZQZOWXOXSCS-NKWVEPMBSA-N
CO[C@H]1C[N][C]2OC[C@H]21,-0.246,0.0178,1105.0343,STAYHTBAAKBZAD-WHFBIAKZSA-N
CCO[C@@]1(C)CO[C@H]1C,-0.2427,0.0751,1377.6443,MAHACJWLCXYRIN-BQBZGAKWSA-N
O=Cc1cc(=O)cno1,-0.2673,-0.1117,1143.2271,JEHHTYWJXUJADN-UHFFFAOYSA-N
O[C@@]12C=CC[C@@H](CC1)C2,-0.2369,0.0244,1013.5635,YFTYDGVLGQPWAM-YUMQZZPRSA-N
CNc1cnoc1C=O,-0.2281,-0.0688,1244.4509,BXIQLPLCSGPZEW-UHFFFAOYSA-N
Nc1ccn2c1CC2,-0.1696,0.0535,875.8369,GKKHRRSXPCHIRO-UHFFFAOYSA-N
C[C@@H](CO)[C@H]1OCC1=O,-0.2573,-0.0324,1360.6772,QCGGQJGLQDNBGK-UJURSFKZSA-N
C[C@H]1CC2(CCO1)CC2,-0.2373,0.0858,1269.0167,LWAXZCOHWGSKAJ-ZETCQYMHSA-N
C[C@H]1CCC[C@@](C)(O)C1,-0.256,0.0718,1322.2771,DWUSBTCQAFWLIW-JGVFFNPUSA-N
C#C[C@H]1CC[C@H]2C[C@H]2O1,-0.2433,0.0394,1213.0094,RSNQXMNXWRKWSB-BIIVOSGPSA-N
C[C@]1(O)[C@H]2CN3[C@H]2[C@@]31C,-0.2303,0.0675,991.2011,LPGARFPENOHUCU-YGTNYZLPSA-N
C[C@H]1O[C@@H](C)[C@H](C=O)O1,-0.2487,-0.029,1220.8182,FICACOBPDADOJU-ZLUOBGJFSA-N
O=C1CO[C@H]1C1COC1,-0.252,-0.0396,1254.65,WUTJXXWAHKQCOM-LURJTMIESA-N
C#CC1=C([NH])NN=CC1,-0.2132,-0.0728,1088.1205,PNTBZJQPMITHMQ-UHFFFAOYSA-N
C[C@H]1CC=CCC1=O,-0.2357,-0.0109,940.2492,YDXDEELQNUOGGX-LURJTMIESA-N
C[C@]12C[C@@H]3[C@H]1[C@]3(O)CO2,-0.2358,0.0644,1015.3348,NJRVPOQYTARIPO-JWXFUTCRSA-N
[NH][C]1O[C@]23C[C@](O)(C2)[C@H]13,-0.2629,0.0054,1021.9105,LTZDSUUWCADAQZ-ZXEDONINSA-N
CC1(C)CCCCC1,-0.2845,0.0757,1034.7208,QEGNUYASOUJEHD-UHFFFAOYSA-N
O=C[C@H]1C=CC[C@H]2C[C@@H]12,-0.2363,-0.023,1183.0514,BEDXCAOCTRGQHJ-XLPZGREQSA-N
CO[C@H]1OCC(=O)[C@H]1O,-0.2365,-0.0299,1114.7891,ANHHLEIFXZKOPD-UHNVWZDZSA-N
CC#CCOC(=O)CN,-0.2449,0.0135,2133.2776,HQBNMPUNEQVROW-UHFFFAOYSA-N
OC[C@@H](O)[C@H]1C[C@@H](O)C1,-0.2574,0.057,1650.7888,VAZQXMYGEBPCPR-NGJCXOISSA-N
CC#C[C@H]1C[C@H]1C=O,-0.2381,-0.0191,1267.2891,NZFAZJSCTZFQFV-BQBZGAKWSA-N
Cc1nc(C)n(C)c1O,-0.1829,0.0498,1227.7319,VXJIZGLWQANIIR-UHFFFAOYSA-N
CN(CCO)C(=O)C=O,-0.2541,-0.0855,1336.3319,QIEAYNWSWSKMDC-UHFFFAOYSA-N
CC(=O)n1ncnn1,-0.2942,-0.0813,843.6757,KSGXBLJZEZISTI-UHFFFAOYSA-N
C[C@]12CC=C[C@H]1C[C@H]2O,-0.2396,0.0182,1028.3227,PTUQEOSOAVTSSM-RNJXMRFFSA-N
C1C[C@@H]2[C@@H](C[C@@H]3CN32)O1,-0.2235,0.0821,975.4812,REKRSNUUKSRHNI-XDTPYFJJSA-N
CCN=C1OC[C@H]1CO,-0.2556,0.0191,1421.023,HSLJICCSOAZLJU-RXMQYKEDSA-N
N#CC[C@@H]1C[C@@H]1CO,-0.2751,0.0339,1320.5713,STILXCCCJCBPNG-PHDIDXHHSA-N
C[C@@]12C=CCCC[C@@H]1N2,-0.2319,0.0171,1126.8543,BTHHVLDCKXJSKS-JGVFFNPUSA-N
CC(C)[C@H]1C[C@H]2OC[C@@H]12,-0.2376,0.0722,1302.4632,VWGYEEFZDXBHON-GJMOJQLCSA-N
Cc1[nH]cc(N)c1N,-0.1707,0.0586,963.4187,UMYUSHKTOVGPSK-UHFFFAOYSA-N
C#CCC[C@@H]1OC[C@@H]1O,-0.2477,0.0525,1587.3293,JGEVWFKBKWVBDJ-BQBZGAKWSA-N
N#CC[C@@H]1CCC[C@@H]1O,-0.2788,0.0425,1351.4479,BSOGSYDXTVYPBR-BQBZGAKWSA-N
C[C@H]1Cn2ccc(N)c21,-0.1697,0.0534,1177.1965,KXOIUWCQEABPGD-YFKPBYRVSA-N
C1=CC2C=CCC(C1)C2,-0.2219,0.016,988.4932,VMGINAQGTGVGGT-UHFFFAOYSA-N
CC(C)(O)c1cn[nH]c1,-0.2364,0.0214,1207.1408,WSDTUPAQKMRTFT-UHFFFAOYSA-N
C#C[C@H](O)CC(C)(C)C,-0.262,0.0331,1522.9902,AERDTAWVUWUCKA-ZETCQYMHSA-N
C[C@H]1O[C@@H]2C[C@H]1[C@]2(C)O,-0.2345,0.0837,1049.9967,ONQMCNXUHAEVPL-GBNDHIKLSA-N
O=CO[C@@H]1[C@H](O)[C@@H]1CO,-0.2651,-0.0152,1290.6849,RVAFAXILODULKF-LMVFSUKVSA-N
N#CC1=CCOCOC1,-0.2722,-0.0511,1215.3936,ZFSJGGAVOWIEFL-UHFFFAOYSA-N
CNc1ncnc(N)n1,-0.2274,-0.0068,1223.6641,AQNZPZXZLWGWMN-UHFFFAOYSA-N
N=C(N)NC(=O)[C@H]1CO1,-0.2367,-0.0231,1429.3191,GXIIVTFJFZDZDQ-UWTATZPHSA-N
C[C@@]12C[C@@](C=O)(O1)C2=O,-0.2575,-0.0469,1101.3014,AHHCNRQURQSYNF-WDSKDSINSA-N
C[C@H]1C[C@H]2[C@@H](CC=O)N12,-0.2304,-0.0253,1207.8907,LNHQYNIKOODMJY-SZVWITLZSA-N
Cn1ncn2nnnc12,-0.2556,-0.04,935.1312,RZIPBFGDFYQBCE-UHFFFAOYSA-N
CC#C[C@H]1[C@H]2C[C@@H]1C2,-0.2365,0.0527,1216.5867,LJXRPAKAITWBNJ-RNLVFQAGSA-N
C#C[C@H]1[C@H]2N3C[C@H]3[C@@]12C,-0.2235,0.0338,1076.4276,CEEYAOPZTFLBDP-WMOCKQOXSA-N
CO[C@H]1C[N][C]2NC[C@H]21,-0.2239,0.0264,1124.9027,XJTHBIFYHGQHDN-WHFBIAKZSA-N
OCCC#CC(F)(F)F,-0.2855,0.0107,1961.503,JRLGQPVSCRWTEG-UHFFFAOYSA-N
CCC[C@H]1CO[C@H]1C,-0.2391,0.0834,1343.3939,SXBJEAGEARHMPH-BQBZGAKWSA-N
O[C@H]1CC=C([C@H]2CN2)C1,-0.2198,0.0197,1336.128,ZGHFRXRRLIBNOW-NKWVEPMBSA-N
C[C@H]1O[C]([NH])OC[C@H]1O,-0.2515,0.0471,1098.9307,WMKSHWRWGYZJTA-QWWZWVQMSA-N
CC1(C)[C@H]2C[C@H]3CN3[C@H]21,-0.22,0.0818,1109.9097,MSMLYMPJYUYKAJ-CRNPJGAVSA-N
C[C@@H](CO)N=C1CCO1,-0.2451,0.019,1511.4395,UHIJSNMMVWDQNB-YFKPBYRVSA-N
O=C1[C@H]2C[C@H]3OC[C@@]13N2,-0.2457,-0.0132,887.6416,OKGNEZDKTBHBRY-KODRXGBYSA-N
CN[C@H]1COC1=O,-0.2386,0.0057,740.3857,AXLMJNSODPVWDO-VKHMYHEASA-N
O=C1C[CH][C]2C[C@H](O)[C@@H]21,-0.2341,-0.0139,1025.2074,XKQIRWWZIPGQHC-BQBZGAKWSA-N
C[C@H]1O[C@H]2CO[C@@H]1C2,-0.2388,0.0918,774.841,VXZWHFYLKKGRHZ-HSUXUTPPSA-N
N#C[C@H]1[C@@H]2CO[C@H]1C2=O,-0.2535,-0.0469,982.8814,ONQGEXBBEOVALM-RVJQKOHUSA-N
C[C@]12C[C@H]1C=C[C@H]2CO,-0.223,0.024,1201.624,OLZPJGXXLFNTBD-CSMHCCOUSA-N
CN[C@@H]1[C@H](C#N)[C@@H]2N[C@H]12,-0.2259,0.0297,1152.2528,JZITTXPDGGJLGS-BGPJRJDNSA-N
C1C[C@@H]2N3[C@H]1[C@@H]3[C@]21CN1,-0.2283,0.0762,967.2676,QXROGTFUVAQKEC-GGXJOPMJSA-N
O=CN[C@@H](C=O)[C@H]1CN1,-0.2545,-0.0482,1248.1434,DTIXXBRNHFONKJ-UHNVWZDZSA-N
C#C[C@@H]1OC(=O)[C@]12CN2,-0.2719,-0.0121,1075.8488,IZLMEQPFYIKPSU-NJGYIYPDSA-N
N#CC(=O)[C@H]1CCO1,-0.2758,-0.0909,952.4418,PLOSZXBTPDPFMH-RXMQYKEDSA-N
CC(C)(C)[C@H]1C[C@H]2CN21,-0.2258,0.0739,1234.4907,QVSBIGXUGLVSCX-PMDVUHRTSA-N
Nc1cnnoc1=O,-0.2573,-0.0799,781.7687,FLUJFCQCKLCWEZ-UHFFFAOYSA-N
O[C@@]12C[C@H]3CO[C@@H]1[C@H]32,-0.2208,0.0792,763.3759,QINRMEALDGINCM-UNTFVMJOSA-N
NC(=O)CC1=CCOC1,-0.235,0.0039,1366.8146,OLRGQZILVNQVCD-UHFFFAOYSA-N
CO[C@@]12C=C[C@@H](CC1)O2,-0.2489,0.0074,1012.8882,UYWWOCHYMNIHTI-NKWVEPMBSA-N
Nc1ccc(C=O)nc1,-0.2281,-0.0534,1270.6549,BTFMHQIHSPAMMW-UHFFFAOYSA-N
CN1CC(=O)N(C)C1=O,-0.2511,-0.0052,1143.0258,RFTORHYUCZJHDO-UHFFFAOYSA-N
O[C@H]1CC[C@H]2C[C@]21O,-0.247,0.0699,859.3798,PFOLGZBUFWDTPN-ZLUOBGJFSA-N
C[C@@]12C[C@@H](O[C]1[NH])[C@H]2O,-0.2544,0.022,966.2269,KQVHDHSBYPJFHZ-KODRXGBYSA-N
Cc1cnoc1NC=N,-0.2132,-0.0113,1224.6181,ZLCQHPRYLVNPSK-UHFFFAOYSA-N
CC[C@H]1OC[C@@]12N[C@H]2C,-0.2388,0.0651,1361.8193,MPIDODBTYVONGU-XVMARJQXSA-N
O=C(O)[C@H]1C[C@H]2C[C@H]2N1,-0.2414,0.0177,1041.8213,XBEMWFUKTKDJKP-UOWFLXDJSA-N
C#CCOC=NC,-0.2535,0.0143,1212.9401,MEUJRPYMIUKPLT-UHFFFAOYSA-N
OCc1onnc1O,-0.2485,-0.0446,855.2525,BMRZWCTUXLPFAB-UHFFFAOYSA-N
CC[C@@H](C#N)N1C[C@H]1C,-0.245,0.0304,1334.7728,CEOOAKFVJSKXHR-CSTAXXSYSA-N
C#C[C@]1([C@@H](C)CO)CO1,-0.2611,0.0217,1269.8842,LPUHQNPYMZSPSB-NKWVEPMBSA-N
O=C(CN1CC1)N1CC1,-0.2411,0.0024,1305.554,WKFCYRUUCAZAQG-UHFFFAOYSA-N
CC1=NCC(=O)[C@H]2CN12,-0.2273,-0.0316,1092.8804,MNHBZSCMODJPKB-RUQIKYNFSA-N
CC[C@@H]1[C@@H]2O[C@H]1C2=NO,-0.2455,0.0099,1398.0235,XWUXOFBRCMIVPK-RPKHKUSNSA-N
C[C@H]1C=C[C@@H](O)CC1=O,-0.2414,-0.0189,1211.5376,JESNKBXVWSSQFN-NTSWFWBYSA-N
C[C@]1(C(N)=O)[C@H](O)[C@@H]1O,-0.236,0.0318,1174.418,LTFPUUALMYXXSP-TZWYFAIPSA-N
OC[C@@H](O)[C@@H]1C=CCC1,-0.2488,0.0077,1415.2146,PEPGZEKUCAIPPG-RNFRBKRXSA-N
C[C@]12N[C@H]1C=C[C@H]2O,-0.2326,0.0028,817.7296,GZRITFWOJSQNFK-JKUQZMGJSA-N
CC(=O)OC(CO)CO,-0.2609,0.0086,1333.7604,QPCIUXWQCCFLCI-UHFFFAOYSA-N
[NH]C1=C(F)CNN=C1N,-0.1896,-0.0215,1039.9111,BDGPMGOCDTYHCG-UHFFFAOYSA-N
C[C@@]12OC=N[C@@H]1CCO2,-0.254,0.0202,938.9917,KXLCMXPRXXTVFL-PHDIDXHHSA-N
Cc1cc(CO)oc1C,-0.2081,0.017,1398.5462,PLLJDVAKJADWKS-UHFFFAOYSA-N
CC#C[C@H]1[C@@H]2CO[C@H]1C2,-0.2265,0.0524,1452.0244,HGCXRECYIQUALF-FXQIFTODSA-N
N#C[C@]12O[C@H]([C@@H]1N)[C@@H]2N,-0.2499,-0.006,1065.533,MAXJCHSUPMKCBQ-NEEWWZBLSA-N
C#CC#C[C@]12C[C@H](C1)O2,-0.242,-0.0358,1553.4637,UPTBQJYPQVZAHU-OCAPTIKFSA-N
CC[C@@H](CNC=O)OC,-0.2458,0.0375,1717.0547,HOOUIHKMIAAQSD-LURJTMIESA-N
CCn1ccc(CO)n1,-0.2294,0.0264,1484.9824,ANWZXIXYZAZLPB-UHFFFAOYSA-N
CCC#CC(=O)[C@H]1CO1,-0.2579,-0.057,1567.0429,FLWWWDUXLRRTNA-SSDOTTSWSA-N
C[C@@]1(O)C[C@]12C=CCC2,-0.2152,0.0317,1207.9394,DWKXSPZOYKZIEX-HTQZYQBOSA-N
C#CC(C=O)(C=O)NC,-0.2355,-0.0507,1121.4154,HPEDDACGUNVZIG-UHFFFAOYSA-N
NC(=O)Nc1cnon1,-0.2603,-0.0391,1241.9231,SGDXJJZSXYXPRD-UHFFFAOYSA-N
O=Cc1cccnc1F,-0.2615,-0.0789,1051.505,OFBVGDCXXGXDKU-UHFFFAOYSA-N
CCC[C@H]1C[C@]1(O)CC,-0.2495,0.0708,1917.6054,JQVOCAWCPPIACX-JGVFFNPUSA-N
O[C@H]1C[C@H]1CC1(O)CC1,-0.2481,0.0721,1429.5351,AOYNBLBUELWEOD-WDSKDSINSA-N
C[C@@]1(CO)C[C@H]1CC#N,-0.2754,0.0378,1601.3592,XTPKTDAKSNAGDP-RQJHMYQMSA-N
N#CCCOCC=O,-0.27,-0.0403,1713.9566,XBTXMENILWULCI-UHFFFAOYSA-N
C#C[C@@H](O)CNC=O,-0.253,0.014,1248.3606,FMVJUTDYUZLZRR-RXMQYKEDSA-N
O=C1C(=NO)C[C@H]2N[C@@H]12,-0.2316,-0.0639,1060.5188,UOEVJLQQRHBYDR-VVJJHMBFSA-N
C1O[C@H]2C[C@H]3O[C@H]3C[C@@H]12,-0.2461,0.0767,1074.4236,JGHSBUKXWVWVCI-ZTYPAOSTSA-N
O=C1C[C@@H]2[C@H](CO)N12,-0.2541,-0.0201,856.715,ZKJDDADDXIKPBY-SDKNWNMFSA-N
NCc1nnc(CN)o1,-0.2517,-0.0056,1503.6498,LVXYPIVHYFTLFH-UHFFFAOYSA-N
C[C@@]1(O)C[C@]12[C@@H]1C[C@H]2C1,-0.2434,0.0761,1125.5275,ITEDYTRTUJJYEC-ULAWRXDQSA-N
C[C]([NH])O[C@@H](C)CC#N,-0.271,0.0219,1395.6012,GOUJLLQGGHZJBP-YFKPBYRVSA-N
CCC(=O)C#CCOC,-0.2566,-0.0465,2368.4633,BPXSCHMTNRRQCS-UHFFFAOYSA-N
CC[C@]12C[C@H]1CN=CO2,-0.2411,0.0302,1172.9046,ZNUIBRCZSQFCMT-BQBZGAKWSA-N
Cc1cc(N)oc1C=O,-0.2037,-0.0347,1235.3282,KPHAOOUJFRRVTM-UHFFFAOYSA-N
O=CN1C[C@H]2[C@@H]1[C@H]1CN12,-0.2407,0.0174,1070.0989,PPLDQGXVXCUHLN-GSECVWPDSA-N
C#C[C@@H](C#N)[C@H](C)CC,-0.2843,0.0135,1442.7965,WZXQMHKPGZCIAU-SFYZADRCSA-N
C#C[C@H](O)C(=O)NC=O,-0.2672,-0.0503,1302.5735,VFRBYODVZUZJHC-BYPYZUCNSA-N
CC1=C[C@@](C)(O)[C@H]2N[C@@H]12,-0.228,0.0122,1145.0315,NUQOGAWDTLKXNN-LYFYHCNISA-N
C[C@]12C=C(CO)[C@H](C1)C2,-0.2099,0.0264,1298.1712,ZCOUAWVQTOBSEH-WRXNHJIOSA-N
CO[C@H]1[C@H]2C[C@@H](C=O)[C@H]21,-0.2314,-0.0165,1233.6038,NZXQFYIEFUBEOA-YTLHQDLWSA-N
CNc1noc(C=O)n1,-0.2427,-0.0911,1367.8424,LSCWOJCAJVDMPH-UHFFFAOYSA-N
CC[C@]1(C)[C@@H]2C[C@H]1O2,-0.2338,0.0852,947.149,YFRLVQIRESIGSB-ZMONIFLSSA-N
C#CC1=CCNC1=O,-0.2477,-0.0467,901.6501,JWVIQCDGKVUEMV-UHFFFAOYSA-N
N#C[C@@]1(N)[C@@H]2CCC[C@@H]21,-0.2647,0.0313,1147.8706,FMTGLHDMRMPONM-KVSKUHBBSA-N
O=c1ccoc(CO)n1,-0.2624,-0.0533,1149.7828,FYALLLBUTQMGGJ-UHFFFAOYSA-N
C#C[C@H](C)C(CC)=NO,-0.2473,0.0076,1386.6245,GYNYUAJAOGJLOG-LURJTMIESA-N
C#CC(=O)[C@@H]1C=CCO1,-0.2379,-0.0614,1165.334,SVDGZHRYHMHQIK-ZETCQYMHSA-N
C[C@]12[C@@H]3O[C@@]1(C)CC[C@@H]32,-0.2175,0.0859,1009.0071,KSMCROHUIQWUDQ-YWIQKCBGSA-N
CCn1ncc(C)c1O,-0.2063,0.0416,1267.1217,MAIPTYXPMVVWGC-UHFFFAOYSA-N
N#CC1(C#N)C[C@@H]1O,-0.2919,-0.0158,882.5769,NQODNTMXDMDNQU-BYPYZUCNSA-N
CC1=C(CO)C[C@@H](O)C1,-0.2363,0.0133,1316.201,FSDMRIIDUVHGTG-ZETCQYMHSA-N
CO[C@]1(CO)[C@H]2C[C@@H]1C2,-0.2492,0.0805,1125.8937,NUUNYKYXOZUCSL-KVSKUHBBSA-N
OCC1(CO)C2CN1C2,-0.2429,0.054,1079.8958,AOLPWXOIKQDPHO-UHFFFAOYSA-N
Nc1[nH]cc(CO)c1O,-0.182,0.0432,1210.5703,JQGQZKILDSQKGY-UHFFFAOYSA-N
C[C@H]1OC[C@@H](O)[C@H]1C=O,-0.2387,-0.0163,1158.7589,PUJOVKQUCFKQQE-NGJCXOISSA-N
C[C@H]1C[C@@H]2[C@@H]3CC[C@@]21C3,-0.2279,0.087,1105.4552,ZXRIPIPFRGAAEH-KDXUFGMBSA-N
O=C1CC2(CC2)[C@H]1O,-0.2441,-0.0291,901.1735,SLCMBNIMMRELIR-YFKPBYRVSA-N
CC1(C(F)(F)F)COC1,-0.26,0.067,1024.9635,ZLPFZDNXJXKOEF-UHFFFAOYSA-N
O[C@@H](CC1CC1)[C@H]1CO1,-0.2574,0.0776,1491.244,BBGGHLRBGDXIGH-NKWVEPMBSA-N
CC[C@@]12C=CC[C@@H]1CO2,-0.2362,0.0149,1139.6063,PQSYATBYGSAOHC-HTQZYQBOSA-N
O=C1C[N][C]2OCC[C@H]21,-0.2411,-0.0308,1043.0126,BTTXXHDSDPEKDY-BYPYZUCNSA-N
C[C@@]1(C#N)OC[C@@]12CO2,-0.2851,0.0008,1026.7188,KKJJBXPOXCUTNH-NTSWFWBYSA-N
O=C1OCc2ncoc21,-0.2765,-0.0582,945.3005,UQSXAGQZFOMRTD-UHFFFAOYSA-N
CCN=c1[nH]c(N)co1,-0.179,0.0482,1466.2767,CPLUUKYDZOEMNU-UHFFFAOYSA-N
C[C@H]1OC[C@@H](C#N)[C@H]1O,-0.2627,0.017,1180.4887,OPDYBFUPUVLCLJ-PBXRRBTRSA-N
O[C@H]1CCC=CCOC1,-0.2366,0.0056,1210.1197,LMVGNKGWUFCGAR-ZETCQYMHSA-N
O=C1CC(C2(O)CC2)C1,-0.2332,-0.01,1322.6065,FENVDVKWOCVBSQ-UHFFFAOYSA-N
C[C@@]1(C[C@H]2CO2)CO1,-0.2628,0.079,1108.7717,NVTVNBJOQXLQQT-NTSWFWBYSA-N
C[C@]12N[C@H]1C[C@]2(O)C#N,-0.2579,0.0167,1026.8791,JXCUNUDEOZZKFE-ZLUOBGJFSA-N
CCC[C@H]1[C@@H](C)N1C=O,-0.2438,0.0115,1554.7957,PEJMXQVWBRQLNR-KVARREAHSA-N
COC[C@@H]1CC=CCC1,-0.2339,0.0336,1614.2776,BFEFPVJJJCFYPU-MRVPVSSYSA-N
c1cc2c(o1)C[C@@H]1CN21,-0.2026,0.0164,965.4729,IRJPNSLYTLTLCY-RUQIKYNFSA-N
C#C[C@]12C[C@](CO)(C1)C2,-0.2537,0.0459,1347.2161,SDUWZKJFDJTVBD-ZKCHVHJHSA-N
CC(C)C[C@H]1OC[C@H]1O,-0.2442,0.0619,1541.0167,RHYNTWICKYGYID-RNFRBKRXSA-N
N#Cc1ccc(O)cc1,-0.2423,-0.039,1255.8543,CVNOWLNNPYYEOH-UHFFFAOYSA-N
CN1C[C@@]12[C@@H]1C=C[C@H]2O1,-0.2267,-0.0005,1021.7861,YEGZTIFZUHPCFP-QNPIQTHRSA-N
C#C[C@@H]1C[C@@]2(C)C[C@H]2O1,-0.2325,0.0352,1248.0856,RDSSKRPIINUQPC-PRJMDXOYSA-N
C[C@@H](CO)[C@@H](C)CC=O,-0.2486,-0.02,1743.3371,LEVZTKVCQZJZMP-BQBZGAKWSA-N
C#C[C@H](N)c1cocn1,-0.2434,-0.0034,1179.277,YUGPLUSRCPEINP-YFKPBYRVSA-N
CC#C[C@@H](C)NCC#N,-0.2448,0.0165,1961.8841,OTDYZOANQBRXEC-SSDOTTSWSA-N
CCO[C@@]12C=CC[C@@H]1C2,-0.2265,0.0208,1385.4815,ABVNLGCEASNFQU-HTQZYQBOSA-N
